"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",3.735775889253938E-4,0.0,0.0,0.0,0.9996264224110746,"sample.Walls",769.9529787761904,312.23639511677084,180.0,8.0,2.0,284.060282914772,0
"sample.Walls",0.0,0.011010073045552314,0.0,0.0,0.9889899269544478,"sample.Walls",-14.431650746366302,32.70426824455558,0.0,2.0,2.0,481.92526208005125,0
"sample.Walls",0.005108282771917851,0.0,0.0,0.0,0.9948917172280821,"sample.Walls",-7.816933505288603,65.91878693687232,270.0,0.0,1.0,770.5642670450219,0
"sample.Walls",0.008632716212204971,0.0,0.0,0.0,0.991367283787795,"sample.Walls",-13.643011102629655,56.76336222525481,270.0,0.0,2.0,699.9396354789263,0
"sample.Fire",0.0029045794915851623,0.0,0.9708011126625175,0.026210784141778107,8.352370411917642E-5,"sample.Fire",429.4664909720401,284.37192860304935,354.2202578509506,0.0,2.0,343.44240567045995,1
"sample.Fire",0.028438113343221015,2.885880611289449E-4,0.7909742090434301,0.1802990895522198,0.0,"sample.Fire",381.434360735965,280.7052571324077,264.6724112218844,0.0,2.0,334.0888241421504,1
"sample.Crazy",0.010103533645394186,0.6096205754679348,0.0,0.0,0.380275890886671,"sample.Crazy",326.6902373894727,26.13062697579511,246.6724112218843,8.0,2.0,475.24261117282026,0
"sample.Walls",0.0,0.0,4.4842708666570564E-4,0.0,0.9995515729133343,"sample.Walls",638.5602720692259,538.384807008933,90.0,8.0,1.0,710.4657093791224,0
"sample.Walls",0.0,6.34065348170822E-5,0.0,0.0,0.9999365934651829,"sample.Walls",4.575529646801158,321.62745800143773,0.0,8.0,2.0,423.42698568489413,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",779.7218162443152,339.1004249181625,180.0,8.0,2.0,655.9985768489183,0
"sample.Fire",0.04364981150447201,0.10973810476592309,0.365966550777006,0.2068309195134483,0.2738146134391505,"sample.SittingDuck",25.466842992630006,141.18031660367532,132.29463682423707,0.0,2.0,235.13823807050667,1
"sample.Crazy",0.0010072794141892062,0.8923655298355962,0.0,0.0,0.10662719075021455,"sample.Crazy",167.99409020768252,523.2964062801807,174.2435459975118,8.0,2.0,239.4332620612607,0
"sample.Crazy",0.0,0.9638405755486364,0.0,0.0,0.03615942445136365,"sample.Crazy",175.1922183027514,481.4944084038579,342.24354599751183,8.0,2.0,249.8000666821105,0
"sample.Walls",0.019862811366546912,0.16030255395783868,0.36710547292408874,0.03220713836062246,0.42052202339090317,"sample.Fire",757.3398478827264,395.01359639073166,173.49354599751197,0.0,2.0,593.9983649233677,0
"sample.Crazy",0.008585972813236455,0.7770824353729917,0.08662426245992726,0.0065230520773505996,0.12118427727649413,"sample.Crazy",598.3248689859734,5.334999592486582,157.74354599751194,-4.0,2.0,291.87727778829344,0
"sample.Crazy",0.007937474224038987,0.9845895036924834,0.0,0.0,0.007473022083477558,"sample.Crazy",598.6238192592646,238.67937884555232,22.243545997511813,8.0,2.0,263.7030229900466,0
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",22.00018354205895,271.7771589067968,0.0,8.0,2.0,241.09619187813368,0
"sample.Crazy",3.5172762459317105E-4,0.9821047614768302,0.014583721473512615,0.0,0.0029597894250638626,"sample.Crazy",244.67261045063435,315.5165529928019,130.24354599751172,8.0,2.0,249.0957678567198,0
"sample.Crazy",0.0033562575782276156,0.9475674189039506,0.013548114764886309,0.0,0.03552820875293576,"sample.Crazy",285.9586225226052,387.228619329664,314.2435459975119,8.0,2.0,475.3162292869366,0
"sample.Walls",0.011781220564594368,0.28523664715343605,0.0,0.0,0.7029821322819696,"sample.Walls",137.39033286239925,241.36681628463535,270.0,8.0,3.0,127.80610792114145,0
"sample.Fire",9.509530535618552E-4,0.0,0.9258108183283571,0.07323822861808113,0.0,"sample.Fire",103.69584648354228,137.79039679408208,267.6732206998301,0.0,2.0,242.37483520189517,1
"sample.Corners",0.7715707396170001,0.0409016577956518,0.16201351161594826,0.0,0.025514090971399853,"sample.Corners",791.9618098319543,432.34577645230183,90.0,0.0,2.0,441.7992274645633,1
"sample.Fire",0.0,0.1671657487194644,0.7708815967977228,0.061952654482812765,0.0,"sample.Fire",111.20712853470984,121.66430523500998,337.8054155751458,0.0,2.0,373.3074998916068,0
"sample.Fire",0.40787852181310563,0.0,0.4088011705585166,0.0,0.1833203076283777,"sample.Corners",785.5127784428934,435.9303368117588,90.0,0.0,2.0,368.5823704124474,1
"sample.Corners",0.6408279933350347,0.0,0.3375193771082586,0.021652629556706743,0.0,"sample.Corners",783.352037607498,440.43574521552,90.0,0.0,2.0,296.4568543554824,1
"sample.SittingDuck",8.948122338568094E-4,6.647766190996506E-5,0.21837533676134085,0.7804722309811607,1.9114236173175655E-4,"sample.SittingDuck",609.8234493089572,155.07484639866448,69.54948620785704,0.0,2.0,307.7503512345278,1
"sample.Walls",0.0,0.04268797390285708,0.0,0.0,0.9573120260971429,"sample.Walls",582.1136624622052,577.7878066333533,90.0,8.0,3.0,90.68573722327908,0
"sample.Walls",0.0,0.09124095147936609,0.014360612776600973,0.0,0.8943984357440329,"sample.Walls",479.97459261968874,-4.684175809902058,270.0,8.0,2.0,572.004005104267,1
"sample.Walls",0.0,0.4783265959529679,0.0,0.0,0.5216734040470321,"sample.Crazy",385.16600331793177,567.0217857518078,74.2271890645616,8.0,2.0,476.39744286028105,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",504.49732571334016,13.982619742749192,270.0,8.0,3.0,179.20800476702306,0
"sample.Fire",0.03711064413415482,0.369648900381912,0.43225502273382976,0.10421653921590288,0.05676889353420057,"sample.Fire",97.27137433790092,185.88311081855775,264.61484489170203,0.0,3.0,188.6492729333422,0
"sample.SittingDuck",0.02229450033388199,0.0,0.15099531957983128,0.8258842761533813,8.259039329054254E-4,"sample.SittingDuck",687.9383220678067,123.5557471846661,298.38454222037655,0.0,3.0,143.45153909864206,1
"sample.Crazy",0.008863584746885774,0.9904394864583744,0.0,0.0,6.969287947397779E-4,"sample.Crazy",515.8915996917403,370.343000973312,233.2271890645616,8.0,2.0,251.13021259093549,0
"sample.Crazy",0.24894459720662065,0.4646927182754201,0.0,0.0,0.2863626845179592,"sample.Walls",696.4231467456956,148.40879988259633,90.0,8.0,3.0,168.8224043798649,1
"sample.Walls",0.0,0.027572879016431923,0.0,0.0032604912429174517,0.9691666297406506,"sample.Walls",226.28611120735337,35.53027455193128,270.0,8.0,2.0,246.95683645534916,1
"sample.Walls",4.64740656401607E-4,0.0,0.0,0.0,0.9995352593435983,"sample.Walls",424.42005309205456,607.8490589695637,90.0,8.0,2.0,605.09151024153,0
"sample.Walls",3.5723059820709464E-4,0.04375795337541997,0.0,0.0,0.955884816026373,"sample.Walls",752.3361053617217,180.5952544968768,180.0,8.0,3.0,170.8275608580003,0
"sample.Corners",0.6810976471912167,0.059156720401778155,0.16751301220856088,0.09223262019844403,0.0,"sample.Corners",323.82095052381163,567.0847187130533,270.0,0.0,2.0,274.8120898132071,1
"sample.Corners",0.5590530629631781,0.031448234040986844,0.005457472498731634,0.0033184498173535236,0.40072278067974976,"sample.Corners",78.6492576630928,579.0909293114942,270.0,0.0,2.0,374.66598275288675,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",783.3369282981878,130.03966464450502,180.0,8.0,2.0,674.9246882856087,0
"sample.Crazy",0.058157829703411115,0.749336942555322,0.03912735831522741,0.016569171606107613,0.13680869781993185,"sample.Crazy",23.666710552108604,156.84187206381006,357.37763777607495,8.0,3.0,94.4654434181016,0
"sample.Walls",0.3414688874441751,0.0,0.10210357711586301,0.0,0.5564275354399619,"sample.Corners",69.13071783661678,637.4818908456197,270.0,0.0,1.0,777.9696556719207,1
"sample.Walls",0.009336837185450515,0.2881715248370406,0.0,0.0,0.7024916379775089,"sample.Walls",179.82516570260816,382.320085453797,180.0,8.0,2.0,687.821462335047,0
"sample.Walls",3.735775889253938E-4,0.0,0.0,0.0,0.9996264224110746,"sample.Walls",766.9532666591367,224.55030541547637,180.0,8.0,2.0,311.46595739031875,0
"sample.Crazy",0.09281380032755115,0.5053850786874908,0.013268135486471905,0.0,0.38853298549848614,"sample.Crazy",620.7228770242349,499.3401575153933,1.3776377760745746,8.0,2.0,697.7783298464856,1
"sample.Walls",0.008470174011547303,0.0,0.0,0.0,0.9915298259884527,"sample.Walls",663.9310066703349,590.2122356393463,90.0,8.0,2.0,486.79119587395354,0
"sample.Fire",0.004516749855612359,0.0019365551439922148,0.8553583509499094,0.029599512937948987,0.10858883111253713,"sample.SittingDuck",456.7069549860828,230.94310818714905,42.62724740553142,0.0,3.0,88.38424831097866,1
"sample.Fire",0.014815010515907109,0.2157054038149417,0.7488655548795428,0.020220022715696954,3.9400807391162405E-4,"sample.SittingDuck",461.4659177896924,226.6771421099334,42.62724740553142,0.0,3.0,138.77544335996294,1
"sample.Crazy",0.007892482962636012,0.9921075170373639,0.0,0.0,0.0,"sample.Crazy",290.73401615911484,157.41154643791083,161.68975063261138,-8.0,2.0,297.71132338656344,0
"sample.Corners",0.5424894262254908,0.0,0.24501132227571706,0.011458112565855508,0.20104113893293654,"sample.Corners",800.5356893828571,427.0977998196082,90.0,0.0,2.0,245.6864083197405,1
"sample.Walls",5.919266499797238E-4,0.11589194980279516,0.008141708466242398,0.0,0.8753744150809827,"sample.Walls",456.5552737553468,599.6070148925377,90.0,8.0,2.0,350.9932491213985,1
"sample.Fire",0.0038076519372782416,0.0,0.8410623634400014,0.15512998462272035,0.0,"sample.Fire",146.15469822965505,345.37448496616105,321.4765541927244,0.0,2.0,403.5317434190145,1
"sample.Crazy",0.0,0.8539469581786207,0.0,0.0,0.1460530418213795,"sample.Crazy",314.6927117596275,297.64594751300126,186.6897506326118,8.0,3.0,108.5016772220994,1
"sample.Crazy",0.0012731804360565546,0.6378640583572687,0.0,0.0,0.3608627612066749,"sample.Crazy",297.20649932058984,298.57003049159187,178.68975063261198,8.0,3.0,118.26089029412046,0
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",510.79976694328695,16.388677241605734,270.0,8.0,2.0,256.4044225503094,0
"sample.Crazy",0.024453836582975376,0.9631605624690956,0.0,0.012385600947928887,0.0,"sample.Crazy",467.4136908587322,36.35621356085113,92.68975063261202,-8.0,2.0,302.41577235907596,0
"sample.Walls",0.0,0.020134514886946564,0.0,0.0,0.9798654851130535,"sample.Walls",722.3633824947349,172.82562213657104,180.0,8.0,2.0,368.58307238688496,1
"sample.Walls",0.0,0.010654201273502813,0.0,0.0,0.9893457987264972,"sample.Walls",-8.502681872839048,128.1492573730793,0.0,8.0,2.0,516.0550442077542,0
"sample.Walls",5.504541338132923E-4,0.01871200565107063,0.0,0.0,0.980737540215116,"sample.Walls",420.4746847506379,538.4816652873199,90.0,8.0,2.0,267.8819139798993,0
"sample.Fire",0.0,0.025750433239652017,0.8778722199156155,0.0,0.0963773468447324,"sample.Fire",782.1510730495952,346.6789465588925,150.00000000000003,0.0,2.0,657.6864667694381,1
"sample.Walls",0.004272659673573098,0.010741709041278734,0.0,0.0,0.9849856312851482,"sample.Walls",196.3719756371883,579.9171861822558,90.0,8.0,3.0,185.04693602837503,0
"sample.Walls",0.0042392247674807315,0.01087747090790925,0.007605495473353329,0.0,0.9772778088512566,"sample.Walls",20.21650783419841,70.08291604890864,0.0,0.0,2.0,321.3249261032949,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",66.35010158041445,620.7113732909993,90.0,3.0,2.0,682.3686996099088,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",775.0986685483635,576.4602617907731,90.0,8.0,2.0,466.345599453331,0
"sample.Crazy",0.0,0.7965949950302226,0.0,0.0,0.2034050049697775,"sample.Crazy",179.73718398872654,208.0672338480349,87.78509457440911,8.0,3.0,130.65466263923895,1
"sample.Fire",0.016030284549865968,7.714916214914365E-4,0.7110129236242543,0.26913042642163204,0.0030548737827562522,"sample.SittingDuck",717.8384862158526,320.240439353139,112.71559207453085,0.0,2.0,312.0447878537676,1
"sample.Walls",0.013048821021323114,0.1961494143661141,0.023410589117983542,0.0,0.7673911754945792,"sample.Walls",558.2767179700903,65.03904882276512,0.0,-8.0,3.0,55.712548073538024,0
"sample.Corners",0.965361348961726,0.0,0.03463865103827403,0.0,0.0,"sample.Corners",48.50208245230226,612.9545787849243,270.0,0.0,2.0,607.9712022276236,1
"sample.Fire",0.016144680344335815,4.468354355251875E-5,0.6927539370032002,0.2899401133159487,0.001116585792962777,"sample.SittingDuck",714.1582125430967,318.9753048598954,112.71559207453085,0.0,2.0,286.62605645071903,1
"sample.Corners",0.8849743019282461,0.0,0.031754240062855515,0.0,0.08327145800889839,"sample.Corners",45.513154976616136,608.9389519120396,270.0,0.0,2.0,534.4467684769523,1
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",531.9612444612457,117.7037699716044,313.78509457440924,8.0,3.0,154.04664478442808,1
"sample.Walls",0.0043265363647831704,0.021754316204710706,0.0,0.0,0.973919147430506,"sample.Walls",39.67113432560885,550.8125162622429,0.0,8.0,2.0,376.55780830133233,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",731.2036630568282,544.8806346372623,90.0,8.0,2.0,598.985730911708,0
"sample.Walls",0.0,0.02223345123799899,0.0,0.0,0.9777665487620011,"sample.Walls",18.281541212234103,111.15310395052484,0.0,8.0,3.0,76.85084122556212,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",167.33433323306136,591.6096982499253,90.0,8.0,2.0,478.3862409492452,0
"sample.Walls",0.0322595074748237,0.2727633488518178,0.046715740847202314,0.0,0.6482614028261561,"sample.Crazy",755.2280920987926,164.48676833120334,109.78509457440892,8.0,2.0,452.01514848833466,1
"sample.Walls",0.0,9.706332121628512E-4,0.0,0.0,0.9990293667878372,"sample.Walls",814.0726655529588,555.4802630036501,180.0,0.0,2.0,582.7086502872316,0
"sample.Walls",0.004249743833157333,0.03205229195160962,0.0076243674866990265,0.0,0.956073596728534,"sample.Walls",72.77311012294244,579.3168939104428,90.0,2.0,2.0,319.1541180482875,0
"sample.Fire",0.0,0.0,0.8663029816335653,0.13369701836643463,0.0,"sample.Fire",249.8450496909238,363.1742555430521,309.9424393909218,0.0,3.0,192.1253289841545,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",765.1670798546083,7.106704920214156,209.99999999999997,0.0,2.0,261.86291751421203,0
"sample.Crazy",0.0,0.766404824084715,0.14324108763857676,0.022057443964102356,0.06829664431260585,"sample.Crazy",349.51249425080647,563.1645076328958,339.18814838403915,-5.0,3.0,182.75345866631432,0
"sample.Crazy",0.0,0.9315446926387292,0.02713336124841427,0.00574505075391867,0.035576895358937766,"sample.Crazy",452.3094909925612,475.3301218038535,266.688148384039,-8.0,2.0,204.79831369903647,0
"sample.Corners",0.7360266020450257,0.0,0.029378546790152667,0.0,0.2345948511648216,"sample.Corners",-13.988807946704384,27.389742923237804,180.0,0.0,2.0,464.54025481880177,0
"sample.Crazy",0.0,0.8013242185888921,0.025781617509507967,0.0,0.17289416390160006,"sample.Crazy",637.1506284499178,315.0717467617199,47.68814838403908,8.0,2.0,615.8537099647873,0
"sample.Crazy",0.0,0.9639228115969051,0.0,0.0,0.03607718840309499,"sample.Crazy",611.2677356621641,346.77122379918467,152.68814838403893,-8.0,2.0,484.5282038902928,0
"sample.Fire",0.011485889382205006,0.05775235626046551,0.885126205253905,0.04563554910342447,0.0,"sample.Fire",689.8199901004193,230.20307609731364,207.68814838403887,0.0,2.0,607.884411802368,0
"sample.Walls",0.033713484689967696,0.17846104049638878,0.0,0.0,0.7878254748136436,"sample.Walls",148.7051335159255,439.641530430533,270.0,8.0,2.0,351.0234520215629,0
"sample.Crazy",0.0,0.9756148147351918,0.013924331934026347,0.005896504523933024,0.004564348806848637,"sample.Crazy",717.4203497327733,338.37207646527634,320.6881483840389,8.0,2.0,354.5986864883432,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",339.6882662367883,585.151535372565,90.0,8.0,2.0,409.1316130452771,0
"sample.Walls",0.09893770834884004,0.29422315745723826,0.05991341839787091,0.006133787854450802,0.5407919279416,"sample.Crazy",24.16976788880237,168.24780377051042,250.58381047011576,0.0,3.0,50.668403035885675,1
"sample.SittingDuck",0.0,0.11668758969929956,0.20500379688382087,0.6783086134168796,0.0,"sample.SittingDuck",657.8037235053314,447.5843859171314,52.719461164175655,0.0,2.0,608.106038255904,0
"sample.Fire",0.0,0.05518997668282819,0.6947298323010397,0.2500801910161321,0.0,"sample.Fire",121.07820080565052,484.8324132414981,353.8454459392094,0.0,2.0,365.6090345014399,0
"sample.Fire",0.07274957745122797,0.03048276146317217,0.7562774776980611,0.08015452110519553,0.060335662282343216,"sample.Corners",323.0170980047088,201.51870229654557,270.0,0.0,3.0,94.68462727365542,1
"sample.Crazy",0.0,0.9302213236910288,0.06353184136669268,0.006246834942278491,0.0,"sample.Crazy",270.4834882896321,250.16672406684876,121.833810470116,-2.0,3.0,118.612967155495,0
"sample.Fire",0.1305020297369295,0.03051995472408496,0.6277715574029855,0.09368294923241115,0.11752350890358901,"sample.Corners",316.525761384715,216.21749660157695,270.0,0.0,3.0,101.1030102894217,1
"sample.Fire",0.11566195749671704,0.022053448870887025,0.507796407347254,0.0655965373913656,0.2888916488937764,"sample.Corners",338.83671082777244,262.0183294246823,270.0,0.0,2.0,413.9551162747318,0
"sample.Walls",0.004185466052041011,0.011238315630656736,0.0,0.0,0.9845762183173022,"sample.Walls",433.0467541327768,33.606040274450464,270.0,8.0,2.0,308.58511611481566,0
"sample.Walls",0.0032101594764002094,0.05794540546865339,0.36859348139373316,0.021529300139700166,0.548721653521513,"sample.Fire",23.591448334578615,535.4619800197411,36.57460267516631,0.0,2.0,529.6038330902383,0
"sample.Walls",0.005660838628510133,0.015248217646929126,0.07663148670623832,0.005822970410312974,0.8966364866080094,"sample.Walls",403.39184932455663,31.142126473927704,270.0,0.0,2.0,461.7561291796786,0
"sample.Fire",0.002128380978615124,6.530411225804627E-4,0.7957704586259928,0.19268043486432257,0.00876768440848892,"sample.Fire",541.4460918135994,410.8223352893789,52.07045618064569,0.0,2.0,413.5712393886916,1
"sample.Fire",0.06300985769398552,0.1964243632004424,0.4520053253949877,0.009958509331987971,0.2786019443785965,"sample.SittingDuck",231.07409915593084,384.6855241236568,95.00778515679366,0.0,3.0,148.63100465255883,0
"sample.Corners",1.0,0.0,0.0,0.0,0.0,"sample.Corners",795.7690232731225,533.8171219932016,0.0,0.0,1.0,701.8966381892501,1
"sample.Walls",0.018762311822987234,0.011430260722193936,0.008156843355822351,0.0,0.9616505840989964,"sample.Walls",65.37560692323726,577.8551714665565,0.0,0.0,2.0,272.8252467705543,1
"sample.Walls",0.06144816880239361,3.714364502427911E-4,0.009452512594268625,0.0017155001175254815,0.9270123820355695,"sample.Walls",98.02722893033663,574.9985246952017,0.0,0.0,2.0,460.8584438118015,0
"sample.Walls",0.00784886470426264,3.6233686751834454E-5,0.0022922251130591763,0.0,0.9898226764959264,"sample.Walls",51.86760875701077,596.9729322738069,0.0,0.0,2.0,518.8027448043975,0
"sample.Walls",9.437824531302971E-4,0.0,0.0,0.0,0.9990562175468698,"sample.Walls",574.6712348325818,568.2528652950625,90.0,8.0,2.0,490.7576069858832,0
"sample.Crazy",0.05694170761916236,0.47621828358279583,0.030268979426661024,0.0,0.4365710293713808,"sample.Crazy",177.63426069262275,576.8914671881461,261.99984746144463,8.0,2.0,604.3782392373992,0
"sample.Fire",0.03003952719267477,0.03615363663671013,0.7547542144548344,0.077034463964643,0.10201815775113783,"sample.Fire",610.1005780639948,315.36231145970817,76.09573478064168,0.0,3.0,114.27332055199412,1
