"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Crazy",0.003622231742826578,0.710688346750775,0.00522257208767561,2.142467351802996E-4,0.2802526026835426,"sample.Crazy",517.3062667618062,118.27017726083642,36.14055378228879,8.0,2.0,410.80002361691186,0
"sample.Walls",1.8427583438275755E-5,0.002702915786314361,0.45449737703553433,5.154136845641022E-6,0.5427761254578672,"sample.Fire",14.972162316078084,28.23611184966433,358.9812516636116,0.0,2.0,333.995376187047,0
"sample.Walls",1.1560350466631267E-5,0.0023064410302580914,1.8014648907654829E-6,4.756956002652342E-14,0.9976801971543369,"sample.Walls",559.9259217495927,599.3889379841733,90.0,8.0,2.0,411.9099161309261,0
"sample.Walls",0.25712091696195316,0.021058802885801958,0.2104991023448055,0.0010244425764806674,0.5102967352309586,"sample.Walls",780.0232426208725,559.4055597667034,90.0,0.0,3.0,130.11619549866157,1
"sample.Crazy",0.006753733167308018,0.8355083685872721,0.08060579152366562,1.4362562424102864E-4,0.0769884810975132,"sample.Crazy",319.85606221328396,302.54783017744836,190.19692230822008,8.0,2.0,318.6478378821247,0
"sample.Fire",0.24331407800549282,0.05021572093798288,0.6126536525511089,0.053008341648509226,0.04080820685690612,"sample.Fire",215.80428823470984,82.554619862859,176.2246246916715,3.0,2.0,425.5795016364914,1
"sample.Crazy",2.4203889571492445E-5,0.99901560437667,6.930957418686225E-4,5.017635547460951E-8,2.670458155345525E-4,"sample.Crazy",175.50739576846536,520.4443508675593,356.1969223082203,8.0,2.0,285.03059452838744,0
"sample.Walls",2.9471395545724806E-8,4.9330596966032905E-5,0.002229338502897836,5.581879027271872E-8,0.9977212456099502,"sample.Walls",770.4486755792788,-28.966789758211007,209.99999999999997,0.0,2.0,675.4429672310694,0
"sample.Crazy",1.4130958674334752E-8,0.6444849210254102,0.020956857107672932,2.811257888562028E-9,0.33455820492470034,"sample.Crazy",590.7415575973945,39.29429387891577,293.1611542531977,-8.0,3.0,103.60034242851202,1
"sample.Corners",0.9986772793952072,0.001056641056952604,1.03707931277667E-4,7.86508296874081E-6,1.5450653359376564E-4,"sample.Corners",8.480322787276464,54.91401987717722,180.0,0.0,2.0,533.8022068587568,0
"sample.Walls",3.925388444129263E-6,0.0014361788178220247,0.0011192157909954998,1.7951416731863405E-5,0.9974227285860064,"sample.Walls",-13.544960577638562,59.18484937212992,0.0,1.0,1.0,716.3898685488689,0
"sample.Walls",1.2023894950748205E-5,0.07668214885008685,6.433689329097578E-4,1.344884156433379E-9,0.9226624569771685,"sample.Walls",768.3978358578476,449.2374664204324,180.0,8.0,2.0,458.3408581056702,0
"sample.Walls",1.133936855617121E-12,2.3144371213342822E-4,1.5004452056330629E-5,2.23413179356728E-10,0.9997535516112632,"sample.Walls",655.6142365219871,-25.58310406712212,270.0,8.0,1.0,720.9666065117499,0
"sample.Walls",1.9208865767684027E-4,7.570724161842601E-4,0.00963303371321815,1.0246444000259591E-8,0.9894177949664767,"sample.Walls",-15.501409567993193,16.784170956324772,299.99999999999994,0.0,2.0,462.7328309857381,0
"sample.Crazy",0.016378751708824503,0.8848333433341757,0.04786684597519193,9.378208128472462E-5,0.05082727690052319,"sample.Crazy",82.70810448611104,533.4481525113943,157.56241502386402,8.0,2.0,599.0381727622322,1
"sample.Crazy",0.009725181636975272,0.8231116644971698,0.018457236498346383,8.106654796732496E-5,0.1486248508195413,"sample.Crazy",312.6865492765867,485.97378515888863,122.06241502386406,8.0,2.0,402.442467368852,0
"sample.Fire",0.003475778635656398,0.019631547814292178,0.4893275860872111,0.48621373808846774,0.0013513493743724271,"sample.Fire",177.30415841704007,574.6279652866173,110.00000000000044,0.0,2.0,531.4213355560511,1
"sample.Fire",0.0031789807755436155,0.17393986994232968,0.39343802510398806,0.314652941012919,0.11479018316521972,"sample.Walls",378.00000000000006,450.0,180.0,0.0,3.0,37.892994710646406,0
"sample.Walls",0.001045304654014677,0.0013871796840604729,0.004649191647445836,9.443971824086264E-7,0.9929173796172965,"sample.Walls",795.7483790716932,559.1052650496829,110.0,0.0,2.0,361.54932968287267,0
"sample.Walls",9.273493664619868E-8,4.744567329732807E-4,1.0367610850459134E-5,2.822305741585316E-9,0.9995150800989338,"sample.Walls",0.21919123331929313,182.11520029385923,0.0,8.0,2.0,514.1351996931305,0
"sample.Walls",5.148006963847753E-6,0.0043054210295301884,6.363070664270956E-7,3.94661864445314E-13,0.995688794656045,"sample.Walls",178.89017032880244,598.0067638607455,90.0,8.0,2.0,274.09482031937944,0
"sample.Walls",2.1902870366002673E-13,3.9560804032465755E-4,1.8956449481053759E-6,3.596893256458576E-11,0.9996024962785393,"sample.Walls",659.3002640838995,-0.43701113582829976,270.0,8.0,2.0,404.19585002479744,0
"sample.Walls",0.08073340736876877,0.14472684603316033,0.059158087571565855,6.281062244629894E-4,0.714753552802042,"sample.Crazy",761.1191877886899,-13.695823428275077,0.6715087349671148,1.0,2.0,449.89348004334875,0
"sample.Walls",9.67315934164223E-6,0.0020099108628320855,7.723804234042198E-7,1.921334997999252E-9,0.9979796416760679,"sample.Walls",46.51911110981172,456.22015924452234,0.0,6.0,2.0,528.9750479018177,0
"sample.Crazy",5.380887711749462E-6,0.9424465086929872,0.0017462713758281956,1.6868588138055483E-7,0.055801670357591725,"sample.Crazy",647.2666663835375,158.4517571287084,191.6715087349672,8.0,3.0,176.72993230116964,0
"sample.Fire",0.00815914668783867,0.0015973299267062798,0.8267430001017493,0.16276597311693555,7.345501667702896E-4,"sample.Fire",285.22670133882696,365.44894140683937,267.05160428953957,0.0,2.0,246.30007244918332,1
"sample.Fire",5.21408609469919E-4,0.009615226424515384,0.9526128435119263,0.037156175728095785,9.434572599249752E-5,"sample.Fire",333.4476219985306,325.8650761189755,358.69823130835425,0.0,2.0,301.6868717250596,1
"sample.Crazy",0.014235788799368296,0.7165970601202654,0.04065363853168737,8.383155582357344E-7,0.22851267423312072,"sample.Walls",63.8580016191886,115.02831431918678,270.0,8.0,2.0,600.4840078458617,0
"sample.Walls",2.0206935358881897E-7,0.02550594457812145,0.002082725619475783,8.095029694663049E-10,0.9724111269235463,"sample.Walls",767.360465658343,280.4150742725312,180.0,8.0,2.0,305.68167385641664,0
"sample.Fire",0.10136589158178644,0.1766329005356901,0.5802099745396061,0.06225837163724156,0.0795328617056756,"sample.Crazy",1.8192418258076657,264.3434323978555,253.67150873496732,0.0,2.0,217.9824413026768,1
"sample.Walls",0.0024222796166288945,0.36436377344395693,0.013075853804137947,2.1303102628923425E-5,0.6201167900326473,"sample.Walls",337.51485468927063,530.7345545128787,90.0,8.0,2.0,295.22593427644324,1
"sample.Walls",1.7117078717522306E-8,0.009012497129829058,5.218196382747901E-5,9.518450673795341E-11,0.9909353036940801,"sample.Walls",755.3619442151311,50.15612060382651,180.0,8.0,3.0,163.29628809342583,1
"sample.Walls",7.108831892687547E-6,0.01631788985870208,0.0036838145454263747,2.0949949219655065E-8,0.9799911658140296,"sample.Walls",161.5440621510361,54.1135267802332,270.0,8.0,2.0,614.7653770630062,0
"sample.SittingDuck",0.01740110964890661,0.10891144143211201,0.122109094473724,0.609123463653796,0.14245489079146134,"sample.Fire",285.9956049193178,-10.932813814700069,9.843228984064508,0.0,2.0,428.3466373102428,0
"sample.SittingDuck",0.010506585057743892,0.03491240553413351,0.14018043256189378,0.7831936182104783,0.03120695863575062,"sample.Fire",341.8177642958599,-1.6019993105614674,9.843228984064508,0.0,2.0,277.3688848892136,1
"sample.SittingDuck",0.001489817465268564,0.03848532128255137,0.1966054813247647,0.75918426026273,0.004235119664685251,"sample.Corners",115.45774209766006,481.2403045858955,110.00000000000006,0.0,2.0,461.0363128576878,0
"sample.Crazy",1.1368190872726853E-4,0.993073906446059,0.004951560684904322,1.1998771152185718E-6,0.001859651083194106,"sample.Crazy",416.2754691514171,407.2354698343902,330.00487310334034,8.0,2.0,348.128964559687,0
"sample.Fire",4.85009276820477E-5,0.0664548026966181,0.8209293885294165,0.07041188730705168,0.04215542053923154,"sample.Fire",393.010094647246,39.8450543224439,287.2548731033404,0.0,3.0,172.24581508567405,1
"sample.Walls",6.667818804088535E-5,0.0016777504101644484,3.7451618720744054E-6,2.544666193813565E-13,0.9982518262396682,"sample.Walls",692.6079951206938,547.8648738878276,90.0,8.0,2.0,602.9334101238015,0
"sample.Crazy",0.002697510313016853,0.9564030048066451,0.005276458794791062,1.1271124594491724E-6,0.03562189897308722,"sample.Crazy",274.1844066279057,492.10003499034895,304.0048731033405,8.0,2.0,336.97943447062175,0
"sample.Crazy",0.002129027005784154,0.8490358783004275,0.010013892718801659,2.5591707614834925E-5,0.13879561026737197,"sample.Crazy",121.20545117496673,220.73721054328743,116.00487310334056,8.0,3.0,152.4765294246151,0
"sample.Walls",0.053506044520701165,0.26583252256505674,7.445411770917817E-7,5.573417598480179E-13,0.6806606883725078,"sample.Crazy",189.2233795775131,566.2781493646977,14.004873103340632,8.0,2.0,448.05472680346054,0
"sample.Walls",5.749047896984152E-7,0.001342342590086151,8.431978321929419E-5,9.614505684863814E-8,0.998572666576848,"sample.Walls",35.68390508836393,218.1367644750281,0.0,8.0,2.0,323.2631390121266,0
"sample.Walls",4.7470120356487666E-4,0.09291323083748354,2.245260934852958E-4,2.3400910934688516E-8,0.9063875184645553,"sample.Walls",299.88097789219864,583.1891589597153,90.0,8.0,0.20000000000001705,140.44429694795778,0
"sample.Crazy",1.3202066233357763E-8,0.9522139313177016,0.026909227862179842,1.4516025627181534E-8,0.020876813102026756,"sample.Crazy",315.68725172402503,512.9943421623763,114.65099113718912,-8.0,3.0,63.33573451032084,1
"sample.Corners",0.997853909580746,0.0014658855299643709,2.7827116725674314E-4,5.792524946207066E-6,3.961411970865292E-4,"sample.Corners",-16.115028593213765,29.7761329416594,180.0,0.0,2.0,504.4270530653737,1
"sample.Corners",0.9987730606617384,8.929893543518147E-4,1.1118717240061365E-4,2.1141433056920514E-6,2.2064866820346708E-4,"sample.Corners",-23.832905903215803,19.825250950335143,180.0,0.0,2.0,515.7846419520931,1
"sample.SittingDuck",0.006461296001983264,0.006686099473702757,0.3141625772668525,0.6721115598914248,5.784673660366825E-4,"sample.SittingDuck",641.5891664639252,348.27276235594064,55.639152128425096,0.0,2.0,555.7677626697476,1
"sample.Crazy",8.1366685370468E-6,0.9945424726455127,0.005196159602968163,4.29413808326364E-7,2.5280166917395435E-4,"sample.Crazy",433.03667007798754,376.23290778822695,354.65099113718907,8.0,2.0,249.86445194486413,0
"sample.Walls",1.601986893208673E-5,0.010345519468727556,6.398730047173963E-6,7.187754579693279E-12,0.9896320619251053,"sample.Walls",274.8343437819834,586.3203828564195,90.0,8.0,2.0,401.7306478492044,0
"sample.Crazy",0.018769532829349914,0.8590885667152196,0.06090587890927469,7.976038745651075E-5,0.06115626115869924,"sample.Crazy",579.520907258555,234.20728716365736,146.0775600769457,8.0,2.0,299.35817919009577,0
"sample.Walls",3.490087776066313E-7,6.195072189580709E-4,7.28284116629275E-5,3.105193190435061E-8,0.9993072843086696,"sample.Walls",-5.419850129094385,166.85895454201085,0.0,8.0,2.0,339.607170677819,0
"sample.Walls",6.072694047627014E-6,0.0019279431855836436,1.0366668420844804E-4,1.8045456696141393E-11,0.9979623174181148,"sample.Walls",810.7428682474447,523.7417710006848,180.0,4.0,1.0,792.3170380776658,0
"sample.Walls",1.792919928795528E-14,1.2397554094748916E-5,2.4246664038834156E-6,2.8122943812374907E-12,0.9999851777766712,"sample.Walls",767.522961417241,-28.266555402462643,270.0,5.0,2.0,647.500638868875,0
"sample.Walls",2.830227417428128E-6,6.236011732835082E-4,3.764005258576018E-7,2.728534199336604E-13,0.9993731921985004,"sample.Walls",75.43810978396448,620.1503612545954,90.0,5.0,2.0,677.2526596251885,0
"sample.Walls",6.59463382896484E-9,0.0034908834148657964,0.006610538038898797,8.264544065546996E-7,0.989897745497195,"sample.Walls",745.835542635013,21.251468705528907,270.0,1.0,2.0,202.5939957980277,0
"sample.Walls",7.177685417639002E-6,0.017393011406730382,0.002986139776660116,3.030641856040395E-10,0.9796136708281277,"sample.Walls",92.32471094281232,59.32672559136671,270.0,8.0,1.0,716.5479503689597,0
"sample.Walls",4.025857480914683E-5,0.003724540057647915,0.04937512335298452,1.5682286838842778E-5,0.9468443957277195,"sample.Walls",712.7110212217393,24.06200015038615,180.0,0.0,2.0,399.01932579541307,0
"sample.Walls",0.3161642515461732,0.1252236097189346,0.01811160222923272,1.7386503682105263E-4,0.5403266714688385,"sample.Corners",523.476493874002,586.9467122467718,0.0,0.0,3.0,114.137828724578,0
"sample.Fire",0.01368235539609197,0.001444809710883835,0.5397672739289067,0.4441066157432665,9.989452208508847E-4,"sample.SittingDuck",291.7139500063289,172.60747713792586,43.78127223318468,0.0,2.0,383.6343769526827,1
"sample.Corners",0.8163516882901963,0.03405291036534088,0.009041591275953002,3.931132650637673E-5,0.14051449874200328,"sample.Corners",522.8785730135526,603.5915653554321,0.0,0.0,2.0,237.5137491932464,1
"sample.Crazy",9.920579701093742E-10,0.9802183420034342,0.017743627959038884,4.385187251748869E-11,0.0020380290016171454,"sample.Crazy",190.7479442459139,417.91228909003695,291.5990855423102,-8.0,2.0,440.0252813486135,0
"sample.SittingDuck",0.20214149967004563,0.054930905857828206,0.2668508243436354,0.3088743361248976,0.16720243400359325,"sample.Fire",144.83424483185053,532.8777235529597,3.903930322121322,0.0,2.0,434.6992777426635,1
"sample.Fire",0.005737587912133758,0.03430115637706277,0.5331923032962759,0.4217992592251854,0.0049696931893420965,"sample.Fire",158.7839387583008,571.1081672519289,87.98742189220248,0.0,2.0,280.2946968536458,1
"sample.Walls",7.620104527845831E-6,0.0032580782555222056,4.609899511259927E-5,4.697606641571521E-12,0.9966882026401398,"sample.Walls",812.3607165495933,512.7302107906576,180.0,6.0,1.0,802.7561441945252,0
"sample.Walls",2.966875345507164E-6,0.0038990908346197566,1.4347664116799E-6,1.2751002033607938E-13,0.9960965075234955,"sample.Walls",168.32721048569869,618.8735508799704,90.0,8.0,2.0,668.7925165906731,0
"sample.Corners",0.5001674396316746,0.023400959485402648,0.1520423225176715,0.31292385596383254,0.011465422401418584,"sample.Fire",126.56343528933633,58.97223054551887,130.62686451603815,0.0,2.0,301.9809625948625,1
"sample.Walls",3.74098002032328E-11,2.679345238714982E-4,2.755642067040163E-4,5.381319022367685E-9,0.9994564958506957,"sample.Walls",754.9097244413729,6.083607631962366,270.0,2.0,2.0,367.4753061171179,0
"sample.Walls",2.697303739482262E-4,0.33143342121285296,0.019334393056865008,8.983260987145381E-6,0.6489534720953467,"sample.Corners",277.5547433008624,87.09355392934327,270.0,8.0,2.0,510.4767504135282,0
"sample.Crazy",2.1318962827845178E-8,0.9542975254296325,0.03395226136810024,4.70952943014474E-9,0.011750187173775026,"sample.Crazy",694.7508006908721,503.979209283762,106.72958245668649,-8.0,3.0,99.88904286983914,1
"sample.Corners",0.9918086685087385,0.005417314163413389,0.0013198470969154727,3.254603064764149E-6,0.0014509156278678047,"sample.Corners",-7.486105425141204,58.01232646849866,180.0,0.0,2.0,667.4312448963383,1
"sample.Corners",0.9846564279365859,0.006061469803538443,0.002841670526143734,3.7101123732415996E-7,0.006440060722494643,"sample.Corners",-14.3796490580379,66.12342081301387,180.0,0.0,1.0,818.6170000590788,1
"sample.Corners",0.9870215948967727,0.004407432532334315,0.0014084464495664859,1.7407407295701152E-7,0.00716235204725365,"sample.Corners",-19.737451399092265,58.33322422417723,180.0,0.0,1.0,775.0429594712065,0
"sample.Walls",2.3652575769736177E-4,0.002452353374231861,0.05719836404337573,6.997805840711366E-6,0.9401057590188544,"sample.Walls",748.1364422945696,-7.112959129775504,180.0,0.0,2.0,590.3682503203651,1
"sample.Fire",0.009539698938226537,0.004306082809690579,0.5159305467765269,0.4669714614370285,0.003252210038527455,"sample.Fire",161.02817534407285,414.417073873279,16.71149882543815,0.0,2.0,262.3311682124398,1
"sample.Walls",6.336114017545486E-7,0.011808222334878871,3.1351945237192107E-4,1.7147635333197948E-8,0.9878776074537122,"sample.Walls",356.83239585790034,29.251928221513083,270.0,8.0,2.0,430.4029295780487,0
"sample.Corners",0.8298376996787776,0.026804595188640454,0.11456157320118988,5.490337421309644E-5,0.028741228557178963,"sample.Corners",4.406084058771398,157.472848533712,270.0,0.0,2.0,692.6588535418888,1
"sample.Crazy",0.0031569449682312812,0.8190610699796329,0.018096320267489745,7.090940618727563E-6,0.15967857384402734,"sample.Crazy",315.9693726662806,292.4621922793514,290.98793890873395,8.0,2.0,324.85720761006144,0
"sample.Walls",1.5329613349337226E-5,0.0012759693296092536,1.0137563164576336E-4,1.248823871692521E-10,0.9986073253005132,"sample.Walls",814.197885761202,554.6180710646813,180.0,2.0,2.0,561.9222630686595,0
"sample.Fire",0.007963261111777522,0.003651154631110368,0.7452425782253292,0.24185822495286005,0.001284781078922903,"sample.SittingDuck",287.32344176009485,496.038733449472,212.17127306573036,0.0,2.0,260.02678085578765,1
"sample.Crazy",0.023743482512316734,0.9409507367015145,0.0028295530201945256,2.5804551971420694E-5,0.032450423214002794,"sample.Crazy",580.7933143860613,189.6446558241356,108.6445442136072,8.0,3.0,147.08268805782683,0
"sample.Walls",2.8778060708400093E-6,0.003234159753685821,5.440853714277331E-7,1.082340278237559E-13,0.9967624183547638,"sample.Walls",188.492448984592,607.9075727325375,90.0,8.0,2.0,364.2967180646052,0
"sample.Crazy",0.39430807394395256,0.4488823136547991,0.005557388068401533,1.7930897126681254E-6,0.15125043124313417,"sample.Crazy",163.48206408196486,543.8597172874117,278.64454421360745,8.0,2.0,255.3893134046647,0
"sample.Crazy",0.0016227732396626219,0.8918125773731321,0.018649251177237956,3.780092636188106E-5,0.08787759728360556,"sample.Crazy",135.31389039907904,313.12798151152464,128.6445442136074,8.0,2.0,249.69583172729293,0
"sample.Crazy",1.6739973550638458E-10,0.9613179197101607,0.038116531889633834,2.2505738471017734E-4,3.404908480957647E-4,"sample.Crazy",617.4923507288615,139.26396645518054,354.6445442136075,8.0,2.0,546.8858398077597,0
